Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
53,62237,2,2,80,396,40,40,40.0,0.0,198,198,198.0,0.0,7648.183556,64.27045005,20745.66667,35929.08462,62233,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,40,40,32.13522503,32.13522503,40,198,103.2,86.54016409,7489.2,0,0,0,0,0,0,0,0,1,129.0,40.0,198.0,40,0,0,0,0,0,0,2,80,2,396,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,2662297,2,2,107,187,65,42,53.5,16.26345597,106,81,93.5,17.67766953,110.4309549,1.502461972,887432.3333,1444200.548,2555036,47407,2602443,2602443.0,0.0,2602443,2602443,2614890,2614890.0,0.0,2614890,2614890,0,0,0,0,52,52,0.751230986,0.751230986,42,106,67.2,27.25252282,742.7,0,0,0,0,0,0,0,0,1,84.0,53.5,93.5,52,0,0,0,0,0,0,2,107,2,187,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,236,2,2,60,264,30,30,30.0,0.0,132,132,132.0,0.0,1372881.3559322,16949.1525423729,78.6666666667,53.9845656955,141,47,47,47.0,0.0,47,47,48,48.0,0.0,48,48,0,0,0,0,40,40,8474.5762711864,8474.5762711864,30,132,70.8,55.8677008655,3121.2,0,0,0,0,0,0,0,0,1,88.5,30.0,132.0,40,0,0,0,0,0,0,2,60,2,264,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
51746,209,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,9569.37799,209.0,0.0,209,209,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,4784.688995,4784.688995,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,118,32853,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
50374,145,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,13793.10345,145.0,0.0,145,145,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,6896.551724,6896.551724,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,16,65535,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,31269,2,2,80,336,40,40,40.0,0.0,168,168,168.0,0.0,13303.91122,127.9222233,10423.0,18046.23736,31261,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,40,40,63.96111164,63.96111164,40,168,91.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,114.0,40.0,168.0,40,0,0,0,0,0,0,2,80,2,336,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
61174,23,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,521739.1304,86956.52174,23.0,0.0,23,23,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,43478.26087,43478.26087,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,123,253,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,801,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2496.878901,801.0,0.0,801,801,801,801.0,0.0,801,801,0,0.0,0.0,0,0,0,0,0,0,64,0,2496.878901,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,242,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
50094,27,1,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,666666.6667,148148.1481,9.0,13.85640646,25,1,0,0.0,0.0,0,0,2,1.0,0.0,1,1,0,0,0,0,32,60,37037.03704,111111.1111,0,6,3.6,3.286335345,10.8,0,0,0,0,1,0,0,0,3,4.5,0.0,6.0,32,0,0,0,0,0,0,1,0,3,18,1039,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
65422,3,2,0,37,0,37,0,18.5,26.1629509039,0,0,0.0,0.0,12333333.3333333,666666.666666667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.666666667,0.0,0,37,24.6666666667,21.36195996,456.3333333333,0,1,0,0,1,0,0,0,0,37.0,18.5,0.0,64,0,0,0,0,0,0,2,37,0,0,972,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
